,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
7007,1096,202894.0,True,4.050011397669976,7.341589953089364,0.45190784,0.053,FUT8,0.04943002263908659,1
7006,1219,6598.0,True,1.0520762274603634,5.069346608631456,0.78251165,0.37,RPL21P7,0.3587215105933783,1
7005,1301,127814.0,False,3.714508228136149,6.59572920332785,-0.5693649,0.188,MAX,0.1905877545990054,1
7004,507,16087.0,True,1.7249007574573354,5.816651003681229,0.7804092,0.765,FNTB,0.7628413369168803,1
7003,939,102818.0,False,3.432987646861676,6.873748887262868,-0.14527325,0.171,CHURC1,0.16511686985379853,1
7002,752,183891.0,True,4.185318079369359,7.902350162483432,1.3171343,0.188,ZBTB1,0.18653857382950495,1
7001,1003,143193.0,False,3.8756941405192666,7.111479248117203,0.21736102,0.0,ZBTB25,0.00015874149707966807,1
6999,1085,402516.0,True,4.798992135291391,7.56564453605925,0.7887509,0.0,SYNE2,0.0002805645452351254,1
5729,434,79494.0,True,3.3027618959082337,7.261139232094243,0.70159703,0.001,ZMYND11,0.002000723527724527,1
6998,930,3038.0,False,0.6131258529689155,2.924539852950936,0.20896852,0.013,HSPE1P2,0.023430974988648705,1
5788,622,48743.0,False,2.7714873457802587,6.622041824475706,0.22354533,0.003,PDSS1,0.0020598999338357037,1
5488,731,58241.0,True,3.0733801958766502,7.312863053685772,0.7745238,0.415,MAP3K11,0.39616105445258604,1
5789,1663,425815.0,True,4.973107314949571,7.426371466668257,0.5604963,0.017,ABI1,0.015896648007139996,1
6997,516,49294.0,True,2.8746466728849396,7.26204579325273,0.70287526,0.029,WDR89,0.03205766115479646,1
6996,1093,154724.0,False,3.8068435880313856,7.0177336389737786,0.07436132,0.012,PPP2R5E,0.014666509217586833,1
6975,506,46547.0,True,2.7369805602975537,6.883152526978429,0.5624406,0.488,NAA30,0.5006446390240566,1
6974,848,145317.0,True,3.7917029307502323,7.137122604850427,0.25647745,0.653,AP5M1,0.6449264280816449,1
6973,1163,216245.0,False,4.126699153819373,6.9147436004175615,-0.20669585,0.0,EXOC5,0.0006320178119570405,1
6948,1829,820848.0,False,5.4464336363501795,6.604261891212918,-0.8988479,0.003,RTRAF,0.0018777878426392712,1
5492,1498,296576.0,False,4.371705443954294,6.363998635544963,-1.0564692,0.0,RNASEH2C,0.0005445229894494614,1
6944,674,90460.0,True,3.559174575346392,7.771442433543863,1.22407,0.028,SAV1,0.030833713172977822,1
5801,1002,170237.0,True,4.071408013632877,7.563686786408168,0.79459274,0.028,ZEB1,0.030148416529888204,1
6943,861,134898.0,False,3.6638242329332256,6.991086823917444,0.03371422,0.061,MAP4K5,0.05905939567373675,1
6942,976,106256.0,False,3.6172553916872405,7.004086962520335,0.05354465,0.177,ATP5S,0.17807720731231863,1
6941,438,26610.0,False,2.1420435663996926,5.6573567692384445,-0.06277242,0.375,L2HGDH,0.3648332781165271,1
5802,491,128999.0,True,3.7132069424363476,7.5515636488300775,0.88866645,0.742,ARHGAP12,0.734647530466969,1
6940,781,118278.0,True,3.8147833087806418,8.429706776840813,2.2281873,0.349,SOS2,0.3503879317917564,1
6939,668,171907.0,True,3.993992962468081,7.365965697192747,0.48951846,0.136,VCPKMT,0.14717954847689124,1
6938,2017,489122.0,False,5.096286520785442,6.710360228402341,-0.7087824,0.0,ARF6,0.00012270083238006743,1
5493,387,41665.0,True,2.9966154808899788,7.657084904560348,1.259851,0.516,AP5B1,0.5124749559289237,1
6937,557,2978.0,False,0.7689254500271124,3.791281637797541,-0.08679533,0.95,RN7SL2,0.9450511105074694,1
6936,1694,476241.0,False,5.059530768909458,7.1403404216833035,0.061487783,0.017,NEMF,0.024325181919010258,1
6935,1241,320190.0,False,4.579443208343054,7.065711167065176,-0.03058992,0.011,KLHDC2,0.010016692412308546,1
5726,699,65206.0,False,2.997425513006143,6.495745846085408,-0.37755063,0.473,NCAPD3,0.4736875004575121,1
6933,966,160424.0,False,3.7146915275569996,6.094515231022885,-1.3339175,0.053,DNAAF2,0.05965160827916025,1
6932,2578,1548890.0,False,6.037000473565851,6.700330308041027,-0.7814785,0.005,RPL36AL,0.007228571388935306,1
6931,1070,110937.0,False,3.3952286756340024,5.822257656346812,-1.7492197,0.0,LRR1,0.00021266480659942193,1
6949,531,832.0,False,0.18746845963884803,1.1052921624495378,-1.0513061,0.479,COX5AP2,0.46854353251220815,1
6953,614,58698.0,False,2.970487442152872,6.521205717707135,-0.34165412,0.014,GNPNAT1,0.010444029333542956,1
6954,1368,301495.0,True,4.642824391301752,7.435728982897006,0.5758323,0.009,DDHD1,0.010166718683839891,1
6955,815,2661.0,True,1.0575509084184254,5.4738001577690225,1.0576105,0.21,ATP5F1CP1,0.21635484388157467,1
5793,562,84096.0,True,3.3720103234707652,7.995593410492693,1.5659902,0.616,ACBD5,0.6240051487379566,1
6972,866,3039.0,True,1.352397283888529,6.178136285622992,1.0480231,0.883,RPL3P3,0.8852330059727824,1
5727,1161,241550.0,False,4.254221209729481,6.493211469763334,-0.85709995,0.011,THYN1,0.010726166836182651,1
6971,561,65030.0,True,2.951416719849192,7.159687790128794,0.55855805,0.545,TMEM260,0.5517921272775879,1
6970,1606,5084.0,False,0.9131993488661174,2.059065434034086,-1.2650043,0.047,RPL13AP3,0.06655065011546274,1
5794,1291,314265.0,False,4.5394620663308745,7.0729520088228055,-0.018722903,0.018,RAB18,0.018765946222132377,1
6968,514,57718.0,True,3.1046491704273897,8.15807303502633,1.9662069,0.856,ATG14,0.8495270212244984,1
6967,519,75717.0,True,3.2144314693148246,7.670833952000677,1.2792361,0.869,FBXO34,0.8733299667427106,1
6966,1247,5998.0,False,1.113576367320192,3.0897613223583447,-0.56395143,0.002,AL158801.5,0.001415183965252872,1
7013,1235,61580.0,False,2.9474851077599724,6.248520234381708,-0.72612035,0.002,VTI1B,0.0035536224683774906,1
5797,664,1064.0,True,0.4672480315744764,3.6714645508593655,0.72639686,0.923,RPL21P93,0.9180216616594277,1
6963,2064,832446.0,False,5.546650314807187,7.262086290413807,0.0935088,0.018,MAPK1IP1L,0.01572727417208212,1
5798,497,1059.0,False,0.2854946084015761,1.5991664523394618,-0.7091772,0.071,CKS1BP2,0.07369467002115043,1
6962,849,89151.0,False,3.2744435317705527,6.715391706310698,-0.06786633,0.023,SOCS4,0.02064324962113089,1
6961,781,67501.0,False,3.025416687114059,6.887912035892611,0.1753745,0.059,WDHD1,0.05715411332633137,1
6960,493,55776.0,True,2.99764599603817,7.788277674874629,1.444823,0.008,GCH1,0.009936787445212328,1
6959,570,134563.0,True,3.7167824740834035,7.230801750279907,0.39937577,0.193,CGRRF1,0.1981822284687071,1
5491,615,44516.0,False,2.6852647832887815,6.36135289174598,-0.11480252,0.004,KAT5,0.0035344411628007387,1
6958,974,235367.0,True,4.376541811447193,7.631915780388902,0.8998668,0.026,GMFB,0.02996867685640219,1
6957,1169,238655.0,False,4.244417397884203,6.643159456220074,-0.6257373,0.002,CNIH1,0.0018357660058159746,1
6965,647,64886.0,False,2.8007128091050015,5.310177274742227,-1.479122,0.006,DLGAP5,0.007840360866676919,1
6952,700,83684.0,False,3.160044434293575,6.534228274029601,-0.3232933,0.194,STYX,0.20163925866484006,1
5559,596,50698.0,False,2.7987838624709114,6.502237913553319,0.06805198,0.407,INPPL1,0.39338426940847626,1
5862,420,5774.0,True,1.0880431700302307,7.929890687446397,2.7281802,0.313,TATDN1P1,0.29958986960588707,1
6284,1137,151777.0,True,4.06789488902,7.6036867126146985,0.8563107,0.007,SMARCD1,0.0108098249945131,1
6283,510,29057.0,True,2.214277401664015,6.15480549298852,0.42088917,0.07,RACGAP1,0.06803841456972198,1
6282,425,24798.0,True,2.201223911661914,6.52692541713706,0.78269553,0.745,BCDIN3D,0.7381762039701227,1
6281,2460,2957866.0,False,6.774084827856191,7.518109530094279,-0.047747005,0.228,TMBIM6,0.2267168492432432,1
5625,1715,377964.0,False,4.758843024911119,6.610982052348141,-0.77584547,0.002,CWC15,0.0007706870040998155,1
6280,722,61488.0,True,3.235168501273242,7.767900311896475,1.4160924,0.027,FMNL3,0.030162028969826702,1
6278,917,175521.0,False,3.8620780510084307,6.653296162151617,-0.4815522,0.015,SPATS2,0.01783538931758776,1
6277,596,46856.0,False,2.6117401059020238,6.250933791669033,-0.25811532,0.006,TROAP,0.010403305188236818,1
5626,1096,272706.0,True,4.472614349826042,7.298381965287472,0.35073426,0.032,SRSF8,0.03040625401980957,1
5988,1295,262129.0,False,4.2763777445266,6.302678783751787,-1.1510829,0.009,EXOSC1,0.01311949406424049,1
5691,569,45589.0,False,2.6729376655334565,6.388355634190532,-0.079755686,0.016,SLC37A4,0.012513530083854725,1
6273,401,50756.0,True,2.7455655319463173,6.663965973984982,0.27795863,0.244,RHEBL1,0.23753895687672516,1
6272,1082,104558.0,False,3.744209309800296,7.031401476741705,0.095210254,0.001,KMT2D,0.0004133783381335326,1
6271,986,179621.0,False,4.041529023031545,6.860057950550902,-0.29107323,0.287,PRKAG1,0.29668594213240707,1
6270,1071,79642.0,False,3.268698871514081,6.763974297500591,0.0006315044,0.007,ARF3,0.007603245390661877,1
5990,980,173896.0,True,4.097136304385976,7.667994668801788,0.9555348,0.015,MMS19,0.012396493364143722,1
6268,1027,183208.0,True,4.026298805515532,7.24029575555776,0.2956157,0.012,DDX23,0.014763530001369254,1
5991,515,55504.0,True,2.7526496826476134,7.36206912507121,1.1840259,0.569,PI4K2A,0.5757568545715792,1
6267,859,154890.0,True,3.8213164073120263,7.281531148493433,0.47675845,0.002,CCNT1,0.0009217692003562374,1
5627,833,141680.0,True,3.8650833523619856,7.328587931575215,0.548539,0.335,SESN3,0.34158517915080633,1
5992,553,80808.0,True,3.255947411610354,6.992992676205403,0.32353038,0.003,ZFYVE27,0.0021028268213923824,1
6266,1024,318817.0,True,4.64042249927806,7.4993936266065075,0.68017226,0.0,KANSL2,0.0008594432138074539,1
6265,1017,264958.0,True,4.483244054257628,7.331832757199969,0.40555677,0.019,ASB8,0.023789065746641407,1
6285,1617,224845.0,False,4.207375848863548,5.840545881446281,-1.864132,0.021,COX14,0.022476781261249325,1
6264,833,110939.0,True,3.554193290818604,7.192051581024599,0.3402662,0.014,PFKM,0.009102555948867672,1
5624,1208,161259.0,True,3.982155463966504,8.019354794641144,1.4976668,0.27,ANKRD49,0.26447534686185137,1
5692,1131,87371.0,False,3.1797589652173355,6.339341975033341,-0.5980685,0.001,HYOU1,0.003544833763677634,1
6309,907,147058.0,False,3.7423935041089873,6.278710353775957,-1.052946,0.001,C12orf10,0.0020704279248254286,1
5622,1777,9760.0,False,1.4456077399676182,3.5617559718465963,-0.8889291,0.384,AP002784.2,0.36628418992359907,1
6308,2987,1894249.0,False,6.414063539636565,6.918967453018867,-0.60879695,0.026,PFDN5,0.024922926972278353,1
6307,551,41760.0,False,2.447852193852489,5.927764284249689,-0.67755663,0.261,ESPL1,0.24856739662565552,1
6306,1028,269851.0,True,4.593885296862131,7.541654917696445,0.74943435,0.004,MFSD5,0.006199619858048336,1
6305,479,60444.0,False,3.162752796668152,6.709507850528617,-0.07616213,0.019,ITGB7,0.016973474490916074,1
6304,425,56183.0,True,3.0103850044180778,7.066456468118502,0.42710885,0.796,CSAD,0.8022565557898387,1
6303,863,1871.0,False,0.41574506717705484,1.3017017090274605,-0.9152444,0.079,EIF4A1P4,0.07771984489027484,1
6302,556,1181.0,False,0.2921899253426268,1.2540782917976372,-0.9482353,0.339,HIGD1AP1,0.3355148806280876,1
6301,483,79885.0,False,3.091580421994135,6.7526992088255735,-0.015265531,0.035,SPRYD3,0.030301695222166247,1
5987,1678,789678.0,False,5.391324682796282,6.166812787670528,-1.6824979,0.001,PGAM1,0.0034400453419674683,1
6300,2312,1020370.0,False,5.67108690008886,6.94940683653206,-0.39351863,0.114,EIF4B,0.10811916559680856,1
6298,653,37902.0,False,2.4047275345584644,5.8476607637847176,-0.78152287,0.153,ATG101,0.1527332660081414,1
6297,536,52919.0,True,2.8282361196614176,7.025805053459596,0.3697934,0.129,GALNT6,0.1265139512658336,1
6296,970,411299.0,True,4.873102326313389,7.573703900872857,0.8019594,0.001,BIN2,0.0009996506042808356,1
6295,2716,2370751.0,False,6.7467008538602915,7.816094184453897,0.21098055,0.332,DAZAP2,0.32613942176036265,1
6294,479,43752.0,True,2.6084922632975327,6.6389783816104,0.24552727,0.789,TFCP2,0.7884721754824631,1
6293,958,211238.0,True,4.147455210429235,7.256193926080098,0.32014582,0.134,LETMD1,0.12982715220647467,1
6292,511,73650.0,True,3.135240439979869,7.083790785519402,0.45154893,0.464,SLC11A2,0.4817953313103769,1
5623,1087,149447.0,True,4.117501957452311,8.476636548273666,2.2032309,0.276,MRE11,0.2731029336264495,1
6291,1098,191191.0,False,4.05862997167434,7.060278789543305,0.017858041,0.002,METTL7A,0.0004309933385085465,1
6290,618,40354.0,True,2.6655801971239277,6.6660936585198955,0.28072014,0.331,ATF1,0.33312628329348193,1
6289,846,226785.0,True,4.408821946593016,7.828967702479741,1.2039086,0.178,DIP2B,0.17347073263952179,1
6288,1207,144412.0,True,3.8765349581170714,7.590914296342905,0.948692,0.068,LARP4,0.0534248498102857,1
6310,1052,286535.0,True,4.564375597516464,7.812187455637718,1.1928102,0.003,AAAS,0.004594293039596172,1
6263,715,59845.0,True,3.102774194415315,6.9374311293443025,0.24519272,0.388,SENP1,0.3914356515174436,1
5993,612,95419.0,True,3.468512043812973,7.706289488373498,1.1246855,0.433,R3HCC1L,0.4265313343308505,1
5632,1110,144998.0,True,3.942649131024637,7.246758941146962,0.30558807,0.52,CCDC82,0.517656170580469,1
6239,712,51082.0,False,2.840511249473117,6.558702993763345,-0.28878576,0.202,CPNE8,0.20503987420316427,1
6238,407,33430.0,True,2.3855728722067733,7.13503447624768,0.88935786,0.348,ALG10B,0.35038329675950153,1
6236,848,24291.0,True,2.020191938853965,6.2355338181036295,0.49938005,0.235,AC084824.1,0.22469898879801348,1
5996,548,91235.0,True,3.4658318350390824,7.321574041078414,0.53783995,0.725,SLC25A28,0.7298039115911282,1
6234,583,59642.0,False,2.8517652518414307,6.862546573996936,0.13961108,0.093,BICD1,0.10518410159122771,1
6233,1495,781709.0,True,5.6116356720398555,8.41935402005459,1.8960612,0.048,KIAA1551,0.04560161760403908,1
6232,558,781.0,False,0.21838039757255928,1.2374282757483892,-0.9597695,0.969,RPL12P32,0.9715111748910191,1
6231,2281,16154.0,False,2.059846211173101,5.566761688690608,-0.1508566,0.191,H3F3C,0.1738950010946692,1
5997,999,201525.0,False,4.165804471278359,6.9925566352878645,-0.08663403,0.0,CUTC,0.00020484815649674283,1
6230,407,963.0,True,0.2547783628454975,3.7944253748202916,0.8115773,0.846,RNU6-618P,0.84877757132745,1
6229,795,265897.0,True,4.415937235055106,7.765644474786065,1.1062039,0.078,DENND5B,0.08471226405801768,1
5998,862,136279.0,True,3.729711352865511,7.192693993171756,0.34124613,0.045,COX15,0.04012101685103829,1
6227,2498,17914.0,False,1.8828861076195704,2.829130212078737,-2.8126128,0.0,AC024940.3,0.001582833561388666,1
6226,729,80337.0,True,3.1698961223023496,7.1332029988036245,0.5212165,0.102,DDX11,0.09655870242215431,1
5999,508,54793.0,True,3.19874455270219,7.662838961225978,1.2679638,0.529,ERLIN1,0.5337162417887277,1
5633,395,18393.0,True,1.923042015844571,6.038772806289703,0.30807242,0.808,JRKL,0.8102829434389491,1
6225,472,83796.0,True,3.3375800232936084,7.407067450078486,0.907345,0.425,CAPRIN2,0.4303699354785843,1
6224,510,63153.0,True,3.020530917335402,7.155595953499476,0.5527889,0.0,IPO8,0.00016401731957805106,1
6223,1343,294244.0,False,4.408271768985993,6.714466026954603,-0.51571465,0.004,ERGIC2,0.006746769743932236,1
6222,1052,199558.0,True,4.2201066488678824,7.2737854479821324,0.3472887,0.123,CCDC91,0.11670682311942804,1
6221,512,30316.0,False,2.328158980244169,6.239394799400989,-0.27309176,0.407,KLHL42,0.39504290822304533,1
5688,786,89657.0,False,3.3670831007825406,6.661419673004477,-0.14396288,0.027,CCDC84,0.0240906649703898,1
6240,398,53308.0,True,2.5292611903133597,6.707153132746328,0.3340112,0.022,KIF21A,0.027537521187463672,1
6262,1178,400130.0,False,4.6987602312729075,6.50684224805228,-0.9465202,0.0,TMEM106C,0.0006753800460709869,1
5631,598,75910.0,True,3.3047291547421755,7.280038223371345,0.72824323,0.061,MAML2,0.06349827302629657,1
6242,558,47674.0,False,2.7369531520037294,6.533348096141677,0.10842985,0.41,GXYLT1,0.41024083273217915,1
6260,741,93118.0,False,3.26816976289613,6.581861411492956,-0.25613412,0.001,HDAC7,0.0010962538481198475,1
6259,711,96417.0,False,3.380210910820841,6.8335642544839965,-0.20657095,0.0,SLC48A1,0.0005158767618933644,1
6258,1294,149354.0,False,3.990156506707451,7.101694600099026,0.081760675,0.011,RPAP3,0.013729443926214417,1
6257,1525,207348.0,False,4.183159224777177,6.277123383572276,-1.1905136,0.014,PCED1B-AS1,0.018041886095989196,1
6256,914,91560.0,False,3.571967999463224,6.6415456651367535,-0.49947643,0.808,PCED1B,0.8075776098499516,1
6255,2165,1143768.0,True,5.976569914909219,7.7450220423525975,0.84572625,0.476,SLC38A2,0.4641762318621041,1
6254,2138,1110688.0,True,5.949717887594531,7.705186233074287,0.7836783,0.0,SLC38A1,0.0002645230321516147,1
6253,2153,665753.0,True,5.376662227300116,7.378908041103829,0.48885986,0.01,SCAF11,0.00934755532356948,1
5628,824,115831.0,True,3.816997979773555,7.697524976597166,1.1113161,0.796,FAM76B,0.79676695790284,1
5994,1351,430430.0,True,4.969950051396612,7.713037072215124,1.0303125,0.0,HPS1,0.00034623841309189317,1
6252,1087,136638.0,True,3.945750120874682,8.364526559414902,2.0302505,0.097,ARID2,0.1067433011224595,1
6251,579,107986.0,True,3.657585786143106,7.457986714131686,0.74592406,0.476,AC008124.1,0.48813554398275016,1
5995,829,162338.0,False,3.8175333936641946,6.7052302592690785,-0.40233183,0.0,GOT1,0.0026289642616600813,1
6250,505,52217.0,True,2.7827313602488126,7.155449283836942,0.9158542,0.41,ANO6,0.41838740167779376,1
5629,1407,281516.0,False,4.419498606024068,6.751069671584084,-0.45923698,0.398,CEP57,0.3933579317726355,1
6249,625,113895.0,True,3.6297501202390823,7.155762402150243,0.28491062,0.87,TWF1,0.8741378735954881,1
5630,705,75469.0,True,3.3722896783984924,7.523096591570906,0.8452428,0.081,MTMR2,0.06861697435134571,1
6248,1019,176223.0,True,4.062365847804016,7.355098721427546,0.47275123,0.004,IRAK4,0.002129241842545559,1
6247,961,165418.0,False,3.961308609087434,7.175673332407564,0.19590636,0.105,PUS7L,0.10505787174580411,1
6246,1605,3631.0,False,0.765674935708819,1.6398884782839729,-1.5501177,0.16,RPS27P21,0.1634771526640023,1
6245,1543,304620.0,False,4.498783858369157,6.5270538293469285,-0.91339546,0.008,ZCRB1,0.005556257645555058,1
6244,1738,488005.0,False,5.021817251827551,7.119365968072442,0.023913968,0.0,PPHLN1,0.00016366023915192996,1
6243,997,61799.0,False,2.9192615500008174,6.0670393964625,-0.9819948,0.248,YAF2,0.23208709643294373,1
6241,391,96212.0,True,3.456599890035046,7.747922079616042,1.1881919,0.426,LRRK2,0.3986357577683593,1
6000,685,84286.0,True,3.388650217002947,7.184776753254761,0.32916915,0.42,CHUK,0.4137692218814789,1
5693,665,131044.0,True,3.808250233163774,7.622553286545884,0.9969542,0.144,VPS11,0.13659270269498963,1
5621,957,145595.0,True,3.8556916188373687,7.131170589706388,0.24739823,0.018,MED17,0.021953914614546547,1
6370,1039,103493.0,False,3.3455296529493763,5.524128973068243,-1.7474581,0.027,TSFM,0.02111638803065156,1
5608,926,95527.0,True,3.5458028912455184,7.3732641458583315,0.61668813,0.021,PICALM,0.023104060905001396,1
6369,592,52773.0,False,2.6900541157700446,5.572601043744063,-1.1385225,0.006,METTL1,0.0049791682197098995,1
6368,684,82736.0,False,3.2430964192908256,6.766830834526069,0.004659009,0.005,MARCH9,0.008647744554662305,1
5969,1082,101983.0,False,3.529982111479501,7.081407458949853,0.17148946,0.025,FRA10AC1,0.02414096128806213,1
6366,807,97772.0,False,3.4553573565496962,6.739079615619959,-0.350698,0.991,TSPAN31,0.9935341064530642,1
6365,1109,226736.0,False,4.247840024690067,6.7224638656367945,-0.5033744,0.002,OS9,0.0010898737486811586,1
6364,497,71014.0,False,3.0965805043243737,6.923173745711564,0.22509088,0.645,PIP4K2C,0.6350789050282466,1
5970,1392,9789.0,False,1.630210470217723,5.046510046319422,0.21026035,0.026,PIPSL,0.02998345893259183,1
6362,516,18866.0,True,2.168704455614051,7.256139639830868,1.4916991,0.002,MBD6,0.003953286288786014,1
5611,391,29791.0,True,2.500561368516154,7.277933625847725,1.0748265,0.007,TMEM135,0.009105064699144029,1
6361,753,123388.0,False,3.5940823945258336,6.375617436959619,-0.9051238,0.323,DDIT3,0.34053480438894557,1
6359,886,171199.0,True,4.1888618023250475,7.292213580379431,0.37572244,0.163,ARHGAP9,0.157620152256088,1
6358,1516,132217.0,False,3.7521995539568125,6.464751732272975,-0.7691582,0.084,R3HDM2,0.08762105908874002,1
5706,1589,458777.0,True,5.0354322936610245,7.419728802268898,0.5619865,0.09,TBRG1,0.09364420677910973,1
6355,635,61450.0,True,3.225929842855578,7.584257668422929,1.1571699,0.201,NEMP1,0.2113338159508119,1
5971,1223,206836.0,False,4.0954591281521,6.6541351182372495,-0.6088024,0.044,NOC3L,0.04558730161855018,1
5705,495,11907.0,True,1.4998271387612703,5.245476400735708,0.35755864,0.633,SF3A3P2,0.6389810725024926,1
6353,2943,3130613.0,False,6.81920122023254,6.757282676530808,-0.708341,0.593,NACA,0.5859478518111708,1
6352,2060,1154538.0,False,5.797372527064393,6.823207234903832,-0.5900863,0.203,PTGES3,0.1921157430913597,1
6350,1579,433664.0,True,4.973874918205461,7.798870149421455,1.1709844,0.016,BAZ2A,0.019055073370401944,1
6348,654,66276.0,True,3.1328277838081546,7.00645111062138,0.34250575,0.229,SPRYD4,0.21688247995957877,1
6347,882,149654.0,True,3.9804450553498443,7.6701459057367165,0.9588541,0.0,TIMELESS,0.0006086255006007879,1
5968,785,67733.0,False,2.9625498010349487,5.450532172827062,-1.8512241,0.001,CEP55,0.001997620431132518,1
6346,1473,291865.0,True,4.542370948734971,7.304290810027421,0.36041826,0.002,STAT2,0.003831109311273358,1
6371,1121,253608.0,True,4.4089163490946435,7.204747665030696,0.24076667,0.209,CTDSP2,0.20852441161961172,1
6373,662,71735.0,False,3.0008495484047075,6.475132330092578,-0.40661415,0.023,ATP23,0.02788881047875767,1
6389,1375,3807.0,False,0.7009120802603173,1.3403258239807379,-1.7538725,0.512,RPL21P18,0.529291980947506,1
6388,590,108230.0,True,3.6426102869289965,8.001059964568281,1.5743289,0.598,LEMD3,0.5935877927096936,1
5963,755,54840.0,False,2.8179313601306175,5.942186631777904,-0.65883785,0.015,KIF11,0.011808019210229082,1
5964,632,243919.0,True,4.53413352321232,7.561930745752096,0.78266436,0.106,HHEX,0.09895408438093933,1
6387,490,104718.0,True,3.58208454609527,7.292334946614372,0.4932386,0.316,GNS,0.31283667516329394,1
6386,936,59955.0,False,3.1154890760913343,6.7290499258957714,-0.04860926,0.118,RASSF3,0.1155269874991342,1
5605,1185,206298.0,False,4.122036853177353,6.673487548874779,-0.57894254,0.132,TMEM126B,0.13908177762166396,1
6385,1013,110192.0,False,3.6670947070158757,6.8033486200748925,-0.25266194,0.156,TBK1,0.15558588020103248,1
6384,1052,147232.0,False,3.844129656384061,7.096203068030081,0.19405872,0.0,XPOT,0.0006508171388851933,1
6383,416,67103.0,True,3.225421991278,7.514433567299716,1.0587232,0.298,C12orf66,0.2869583328171802,1
6382,401,645.0,False,0.15287489393315407,1.1276498380035904,-1.035818,0.967,RPL36AP41,0.9667052407635257,1
6381,1406,4763.0,False,0.9196127186211058,3.944445864574179,0.017383043,0.665,PABPC1P4,0.6598376493371203,1
5607,859,109632.0,True,3.5907611027560513,7.2026662836427935,0.35645786,0.058,CREBZF,0.0663450920032082,1
6380,685,68328.0,False,2.9897625242829986,6.298971975961705,-0.65498716,0.019,RXYLT1,0.016812595214510197,1
6379,2900,63362.0,False,3.1132004001188007,3.972705485246962,-3.9348497,0.0,RPL14P1,0.00014665512799434061,1
6378,647,1271.0,True,0.5094890277896296,4.075103244331161,1.0060155,0.258,GAPDHP44,0.2495810400909444,1
5965,933,154272.0,False,3.9902141766379304,7.075880091554317,0.041930113,0.004,EXOC6,0.0039022848521604297,1
6377,1262,227535.0,True,4.266049927216394,7.207075203075545,0.24435796,0.271,MON2,0.2700545348711423,1
6376,1743,448389.0,True,5.071399961656389,7.799954365746832,1.2431258,0.0,USP15,0.0002983365803858849,1
6375,1278,3284.0,False,0.6926554547360755,4.117530321531496,0.13511065,0.201,RPS3P6,0.19344476083749884,1
5966,411,603.0,False,0.17302359228247588,1.106674728690837,-1.0503484,0.049,XRCC6P1,0.05463553963380721,1
6374,491,91713.0,True,3.2553468079764816,7.374650723336878,0.8616398,0.486,SLC16A7,0.469069280431514,1
5967,1099,3240.0,True,1.005522495514613,4.870732256228001,0.6474193,0.319,RPL17P34,0.3250201034746954,1
6372,687,67527.0,False,3.018431198396723,6.838900581396136,0.10627199,0.266,AC084033.3,0.2512664707811324,1
6311,1026,139943.0,True,3.946442780855876,7.223327616120439,0.26943466,0.137,SP1,0.1423225646398989,1
6345,477,112133.0,True,3.586514976079539,7.604416157122196,0.96928775,0.001,PAN2,0.0015823547583455738,1
5704,526,35113.0,True,2.549009242185142,6.972746202021059,0.6787241,0.048,GRAMD1B,0.04949484561594235,1
5980,633,19874.0,True,2.1376826714386357,7.037471498603567,1.2790915,0.069,NPM1P25,0.059140563032905165,1
6326,1079,47504.0,False,2.615780282645175,4.773018690735781,-2.1762996,0.039,ORMDL2,0.04072884679426566,1
5698,787,134540.0,True,3.8972572005889825,7.561759348651718,0.90421903,0.185,CBL,0.1873965523310988,1
5981,1560,574491.0,True,5.236695703229934,7.255432234504686,0.26766422,0.0,BLNK,0.00037457706414659403,1
6325,1624,766887.0,False,5.274208160724527,7.051747581092816,-0.097218186,0.0,CD63,0.0003669219939502118,1
6324,1382,23652.0,False,2.117850667462685,5.541274630694206,-0.17563727,0.003,BLOC1S1,0.0052733349258940925,1
5982,1196,206292.0,True,4.215357520081128,7.2150077066497555,0.25659743,0.003,TM9SF3,0.002120868114048785,1
6323,468,80233.0,True,3.2707291136620626,7.38502988181622,0.87627363,0.764,TESPA1,0.7615486991907463,1
6322,1453,407050.0,True,5.055867400717618,7.882335242735083,1.3907037,0.004,NCKAP1L,0.0072097555171414356,1
6321,1653,675595.0,False,5.273212208821185,7.055532056903101,-0.09043864,0.004,COPZ1,0.0035450743558743136,1
6320,2989,4648858.0,False,7.241174967492623,7.203150029971268,-0.72218066,0.012,HNRNPA1,0.013530880098185882,1
5697,681,87136.0,True,3.307703319424571,7.0618658930950655,0.42063648,0.078,HINFP,0.0827367794922747,1
5696,1054,300764.0,False,4.41345548226841,6.750123524621308,-0.46069685,0.0,DPAGT1,0.002374671374860087,1
6319,1732,650974.0,False,5.316227396066094,6.939749397769443,-0.2978527,0.004,CBX5,0.002298268672111936,1
6318,811,110828.0,False,3.451034631022204,6.395857715902957,-0.8742492,0.067,SMUG1,0.06305730224331883,1
6317,538,125667.0,True,3.861146055551859,7.740548117362102,1.1769437,0.121,CALCOCO1,0.12562316203557322,1
5983,1174,311576.0,True,4.793755284293865,7.735674097541293,1.0674124,0.053,PIK3AP1,0.05276780719053387,1
7154,399,26731.0,False,2.106460514771097,5.61456204089905,-0.10438107,0.069,NUDT14,0.08005449806643122,1
