,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
5850,1027,423937.0,False,4.740601924295619,6.194151010275,-1.45899,0.0,ZWINT,0.0038145814563456553,1
5642,471,54975.0,False,2.790174567918411,6.398300003616445,-0.066848904,0.375,KBTBD3,0.320587407341954,1
5643,1020,84919.0,False,3.3030590381581364,6.437034008413105,-0.46032998,0.433,AASDHPPT,0.31531659884659025,1
5644,1439,116019.0,False,3.6476194792257393,6.818047434050021,-0.23024035,0.892,CWF19L2,0.9068560345053738,1
5645,1124,171626.0,False,3.866062564675058,6.519289020055979,-0.6859669,0.006,SLC35F2,0.0767648481604263,1
5646,2015,12742.0,False,1.6795577236621502,3.04765571709523,-1.2695266,0.392,AP001024.1,0.3274882066030065,1
5647,1120,214350.0,True,4.1549106942369995,7.4348215642162225,0.5957598,0.0,CUL5,0.018224726034573785,1
5648,1274,254562.0,False,4.302329050837791,6.491111646804575,-0.8603399,0.0,ACAT1,0.03600889880738676,1
5649,1112,237037.0,True,4.392557371114875,7.811373540322084,1.1767616,0.251,NPAT,0.23017310664510365,1
5650,1458,442523.0,True,4.992624288697366,7.8785253134414495,1.3838785,0.656,ATM,0.5617189985206634,1
5651,959,125038.0,False,3.627458633075588,6.911859207451233,-0.08713971,0.005,DDX10,0.07207722074685918,1
5652,1166,154459.0,False,3.766084602428684,6.490508320965837,-0.729869,0.147,RDX,0.18590585035188195,1
5653,1203,164711.0,False,3.8784294714928156,7.007678045542473,0.059022497,0.387,FDX1,0.2765965352163475,1
5654,1696,651153.0,False,5.245001164975001,7.145620259250996,0.07094613,0.98,POU2AF1,0.9983514141959311,1
5655,808,100623.0,False,3.4529863243287595,6.896656650100962,-0.11032972,0.914,PPP2R1B,0.949723964741303,1
5656,443,21336.0,False,1.8772012394410589,5.82550033175364,0.10071092,0.034,FDXACB1,0.12384133137114611,1
5641,712,64904.0,True,3.344317707680939,7.204721143496496,0.6220518,0.011,MSANTD4,0.08383924230899203,1
5657,701,78408.0,False,3.0158638831704803,6.302480658887889,-0.65004015,0.158,C11orf1,0.1979521011854457,1
5640,991,122345.0,False,3.7156143921049627,6.291612754590396,-1.0332646,0.501,CARD16,0.3976198003602253,1
5638,1282,297960.0,True,4.516600521067477,7.426334935719186,0.5604364,0.274,CASP4,0.24293717409754179,1
5623,1087,149447.0,True,4.117501957452311,8.476636548273666,2.2032309,0.243,MRE11,0.22741448313736068,1
5624,1208,161259.0,True,3.982155463966504,8.019354794641144,1.4976668,0.994,ANKRD49,0.9987023538048758,1
5625,1715,377964.0,False,4.758843024911119,6.610982052348141,-0.77584547,0.914,CWC15,0.9504998603448962,1
5626,1096,272706.0,True,4.472614349826042,7.298381965287472,0.35073426,0.997,SRSF8,0.9999988305534218,1
5627,833,141680.0,True,3.8650833523619856,7.328587931575215,0.548539,0.0,SESN3,0.05050426866034591,1
5628,824,115831.0,True,3.816997979773555,7.697524976597166,1.1113161,0.057,FAM76B,0.13195734188879876,1
5629,1407,281516.0,False,4.419498606024068,6.751069671584084,-0.45923698,0.486,CEP57,0.3533057301862189,1
5630,705,75469.0,True,3.3722896783984924,7.523096591570906,0.8452428,0.484,MTMR2,0.36947231600498887,1
5631,598,75910.0,True,3.3047291547421755,7.280038223371345,0.72824323,0.014,MAML2,0.12819930978731153,1
5632,1110,144998.0,True,3.942649131024637,7.246758941146962,0.30558807,0.188,CCDC82,0.19512150944391732,1
5633,395,18393.0,True,1.923042015844571,6.038772806289703,0.30807242,0.448,JRKL,0.36061631108408615,1
5634,2143,2323255.0,False,6.432034645227143,7.558533981832354,0.07722413,0.672,BIRC3,0.5206458366737122,1
5635,1252,220367.0,True,4.341622331866303,7.82856735487731,1.2032909,0.996,BIRC2,0.9997828200785783,1
5636,1745,627365.0,True,5.2855306828783375,7.571476197621881,0.8338281,0.998,TMEM123,0.9996445607815108,1
5637,1235,281317.0,False,4.317346479979689,6.132548657167193,-1.4135855,0.0,DCUN1D5,0.05064686517766801,1
5639,543,193558.0,True,4.029991251685444,7.403649473946383,0.54766273,0.736,CASP1,0.6372937548219517,1
5658,905,2741.0,True,1.1776965929929546,6.026777339856552,1.4337314,0.371,RPL37AP8,0.3176865654640165,1
5659,743,59229.0,False,2.891355446511934,6.330508944870191,-0.6105224,0.037,DLAT,0.10983803069015541,1
5660,768,65805.0,False,3.061546719313214,6.694682277492577,-0.09706508,0.028,NKAPD1,0.10642620512671669,1
5681,2664,849241.0,False,5.4659069468218116,6.066471524061414,-1.8622501,0.983,ATP5MG,0.9998158023059328,1
5682,1994,717652.0,True,5.520426680859994,7.713503334277105,1.0882567,0.181,KMT2A,0.20969265750016924,1
5683,537,80216.0,True,3.1586857117745577,6.9469194798840785,0.25857058,0.053,IFT46,0.12863400292483107,1
5684,673,1427.0,True,0.46139514337944365,4.650149441834839,1.4043758,0.732,RPL5P30,0.4791960336904517,1
5685,1405,367242.0,True,4.733857518693065,7.264875794892901,0.295821,0.546,ARCN1,0.4253729399420057,1
5686,1828,667232.0,True,5.494030888693222,8.113175704660142,1.8042332,0.981,DDX6,0.9980117803565115,1
5687,1079,41285.0,False,2.7782443694879007,5.2220540358941845,-1.593497,0.0,CXCR5,0.0036548650282795313,1
5688,786,89657.0,False,3.3670831007825406,6.661419673004477,-0.14396288,0.168,CCDC84,0.2057657399293359,1
5689,3302,1977511.0,False,6.419079970457167,6.5028222002536,-1.0551687,0.006,RPS25,0.1025684638799555,1
5690,1395,363306.0,False,4.618284970681673,6.158113816143488,-1.5180513,0.0,TRAPPC4,0.0037255210289261426,1
5691,569,45589.0,False,2.6729376655334565,6.388355634190532,-0.079755686,0.0,SLC37A4,0.022687974631786442,1
5692,1131,87371.0,False,3.1797589652173355,6.339341975033341,-0.5980685,0.677,HYOU1,0.565172365570919,1
5693,665,131044.0,True,3.808250233163774,7.622553286545884,0.9969542,0.978,VPS11,0.9912334990988687,1
5694,1013,262956.0,False,4.297530077826427,6.587469322719667,-0.71166456,0.0,HMBS,0.0022594370184185757,1
5695,977,38402.0,False,2.503691737032394,5.986055026203888,-0.6019012,0.0,H2AFX,0.0321929271532628,1
5680,1468,235193.0,False,4.32020390092045,7.0446194055088425,-0.0063036457,0.002,UBE4A,0.04477623671989558,1
5679,1171,327610.0,True,4.641583781523169,7.309406433949304,0.36880228,0.001,IL10RA,0.04506699614485498,1
5678,681,62875.0,True,3.2603319919762996,7.689871884398961,1.3060782,0.002,CEP164,0.07696786529309592,1
5677,594,55789.0,False,2.840498381432296,6.617931920425754,-0.20527737,0.309,RNF214,0.2922902966828603,1
5661,1430,213034.0,False,4.077683615048068,6.056019962772788,-1.5316657,0.0,TIMM8B,0.00784079785088074,1
5662,1584,219162.0,False,4.130393941785144,5.881350787493635,-1.801172,0.132,SDHD,0.18721743339592006,1
5663,855,105161.0,False,3.4490354286041445,7.009022287580603,0.061073005,0.1,PTS,0.15737016218693228,1
5664,457,49763.0,True,2.9952548810299158,8.105294872170596,1.8917936,0.227,ZW10,0.2552747673909148,1
5665,654,1568.0,False,0.3760054679920403,1.7693804906317474,-0.5912623,0.832,ATF4P4,0.7408921161033691,1
5666,720,197881.0,True,4.326571052470636,7.789449467116,1.1429338,0.855,USP28,0.8340361928839237,1
5667,925,88316.0,False,3.2708826890197753,6.734684950043999,-0.040664297,0.983,RBM7,0.993865598417375,1
5622,1777,9760.0,False,1.4456077399676182,3.5617559718465963,-0.8889291,0.587,AP002784.2,0.4559726044550575,1
5668,1262,151463.0,False,3.7292007699143834,5.86352894826043,-1.6862644,0.406,REXO2,0.29974710625360557,1
5670,647,61926.0,False,3.0207174063856708,6.556449680570623,-0.29196274,0.004,BUD13,0.05947657518613948,1
5671,1259,255880.0,False,4.347152455692903,6.720945797754429,-0.5057167,0.0,ZPR1,0.00633761024589693,1
5672,791,140311.0,True,3.9128146430595105,7.57418681323791,0.81079376,0.627,SIK3,0.4878344410060973,1
5673,1959,11534.0,True,1.5876186246409116,5.44354477990302,0.5041921,0.957,AP000936.3,0.9382825609396835,1
5674,1709,343228.0,False,4.720208663896646,6.877594730535354,-0.33889395,0.125,PAFAH1B2,0.17987388362109824,1
5675,536,169405.0,True,4.096830341809529,7.681464840414122,0.97631866,0.008,SIDT2,0.16243423391600192,1
5676,1284,242699.0,True,4.428792339783251,7.300725393250514,0.38885576,0.466,PCSK7,0.34926045818866447,1
5669,473,208492.0,False,3.6427821340241566,6.541559997569356,-0.6519947,0.089,CADM1,0.13673318068266455,1
5696,1054,300764.0,False,4.41345548226841,6.750123524621308,-0.46069685,0.0,DPAGT1,0.053196746616297856,1
5621,957,145595.0,True,3.8556916188373687,7.131170589706388,0.24739823,0.363,MED17,0.29088193997777045,1
5619,1687,314657.0,False,4.638557631013527,7.058387816173448,-0.04259216,0.898,TAF1D,0.9318456458552037,1
5565,546,21600.0,False,2.35174966256193,6.629794465392524,0.23360747,0.0,RELT,0.05136906503837708,1
5566,516,34273.0,True,2.5529195814498364,6.681769409116275,0.30106568,0.028,FAM168A,0.15093802345527596,1
5567,1682,5626.0,False,0.9277669329935155,1.640548256606545,-1.5496689,0.324,AP000763.2,0.28759978082839255,1
5568,1209,191992.0,True,4.2551201619400345,8.115004035516021,1.6452491,0.301,RAB6A,0.2571068239944573,1
5569,1064,213344.0,False,4.174248336395744,6.770022341365599,-0.4299939,0.0,MRPL48,0.02712689647316062,1
5570,1355,327664.0,False,4.516997849205719,6.264907789897791,-1.3430266,0.013,COA4,0.08734452099268614,1
5571,856,118786.0,False,3.467384042741814,6.537761366719841,-0.6577892,0.096,PAAF1,0.14257709477817787,1
5572,397,740.0,True,0.22161096613593886,4.794239229170876,1.5041933,0.895,AP002770.2,0.7924546770574028,1
5573,2035,2412334.0,True,6.739730583572696,8.079798632642078,0.43994403,0.0,UCP2,0.043365112936069594,1
5574,657,93271.0,True,3.5934733351186825,7.913947285395674,1.441447,0.35,C2CD3,0.3058889054022095,1
5575,793,106874.0,False,3.480401935695137,6.97898302024061,0.015251059,0.0,PPME1,0.022290063492747408,1
5576,880,113512.0,False,3.5116223290165025,6.2799011492712395,-1.0511296,0.0,POLD3,0.0010789508409430448,1
5577,3063,66083.0,False,3.210509830273889,5.483189005402255,-1.8051804,0.0,AP001324.1,0.00778600932630149,1
5578,460,66177.0,True,3.084652327740309,7.128001446772135,0.5138827,0.371,XRRA1,0.327136902884562,1
5579,1883,906131.0,False,5.411332409476799,6.70857105732224,-0.71198756,0.528,SPCS2,0.41326548741559654,1
5564,1417,337294.0,True,4.71925777573285,7.590210187026882,0.82901156,0.994,FCHSD2,0.9998782444625385,1
5580,3300,8456667.0,False,7.85177761139566,7.449173053891282,-0.56945145,0.434,RPS3,0.34316560078845915,1
5563,808,210608.0,True,4.322521869143909,7.704351423927244,1.0116316,0.656,ATG16L2,0.5359884309849541,1
5561,694,55280.0,False,2.9781542978644144,6.629099668171152,-0.18953168,0.14,ARAP1,0.21545286188485385,1
5546,427,35946.0,True,2.6995707299164104,7.151071767867544,0.91017264,0.001,TPCN2,0.08728869638893738,1
5547,494,62260.0,False,2.9232989949264203,6.60656269390022,-0.22130714,0.259,ORAOV1,0.23692665878616853,1
5548,384,5110.0,True,0.8638110680196375,5.044676499883958,0.76573163,0.005,FADD,0.16125996220348376,1
5549,796,93010.0,False,3.2914139130381224,6.75037034624304,-0.018549055,0.032,PPFIA1,0.11362362340313154,1
5550,750,92827.0,False,3.035675663376056,6.039604632834899,-1.0206758,0.005,CTTN,0.08252058538188389,1
5551,862,164806.0,False,3.8782176394909276,6.245190376655117,-1.1040775,0.0,DHCR7,0.0027701967164989543,1
5552,394,48863.0,False,2.8539129218383184,6.631783349933651,-0.18574789,0.054,AP002387.2,0.1511148129363215,1
5553,1048,162078.0,False,4.073753236323538,7.107579497887225,0.090840794,0.0,NADSYN1,0.008750668999829013,1
5554,629,57449.0,False,2.8598194990637156,6.366285818152946,-0.56007963,0.0,RNF121,0.015329636427040055,1
5555,853,103760.0,False,3.44357425617258,6.810648986769867,-0.24152595,0.359,NUMA1,0.28667536770081403,1
5556,386,29164.0,True,2.360288165799118,6.724829846261798,0.35695377,0.051,LRTOMT,0.1616160863886993,1
5557,1724,578655.0,False,5.129182537070881,6.546253624608142,-1.0027643,0.319,LAMTOR1,0.26682307633278635,1
5558,941,34035.0,False,2.420776258610739,6.400728837281734,-0.063696526,0.232,ANAPC15,0.25057294160706134,1
5559,596,50698.0,False,2.7987838624709114,6.502237913553319,0.06805198,0.994,INPPL1,0.9999595723791334,1
5560,582,63838.0,False,2.8948800036745688,6.109067324524935,-0.92273855,0.003,CLPB,0.06339074965208309,1
5562,544,46015.0,False,2.612075816787247,5.825766203229942,-0.8099398,0.0,STARD10,0.035294628720717126,1
5581,606,43536.0,True,2.811725746220183,7.386661894272065,1.2159448,0.0,DGAT2,0.00897652339224449,1
5582,1529,373650.0,True,4.973620427509483,7.790821490411301,1.1577934,0.344,UVRAG,0.2809861742979748,1
5583,955,156200.0,True,4.034894347499789,7.65592046331992,0.9369049,0.004,THAP12,0.06465700861077091,1
5604,1191,219062.0,False,4.1366673759712995,6.78516167316994,-0.40663463,0.993,CCDC90B,0.9953181178488527,1
5605,1185,206298.0,False,4.122036853177353,6.673487548874779,-0.57894254,0.016,TMEM126B,0.10105487643996713,1
5606,1185,214058.0,False,4.039075973858548,5.977354479938159,-1.6530428,0.005,TMEM126A,0.06509480315214188,1
5607,859,109632.0,True,3.5907611027560513,7.2026662836427935,0.35645786,0.0,CREBZF,0.02004961320953587,1
5608,926,95527.0,True,3.5458028912455184,7.3732641458583315,0.61668813,0.0,PICALM,0.020941753303610953,1
5609,1406,384409.0,False,4.713066004059752,6.519234625778908,-0.92621034,0.0,EED,0.028705962507863114,1
5610,1393,348127.0,False,4.5341886455636455,6.263237259237853,-1.3457645,0.0,HIKESHI,0.02244276795658306,1
5611,391,29791.0,True,2.500561368516154,7.277933625847725,1.0748265,0.792,TMEM135,0.663317152006466,1
5612,691,136385.0,False,3.6981007183748016,6.890404510297891,-0.11986674,0.989,CTSC,0.9992412674133988,1
5613,1185,200020.0,False,4.112246210114613,6.461196681627221,-0.90649724,0.0,CHORDC1,0.0032505546228868264,1
5614,1532,13360.0,True,2.1186611009128056,6.272621841301933,0.53544015,0.0,TUBAP2,0.0667211174525388,1
5615,786,121410.0,True,3.699765636785425,7.277753614963042,0.4709962,0.03,SLC36A4,0.10319793673501365,1
5616,679,86524.0,False,3.0356743373420483,5.494104373178126,-1.7897905,0.0,SMCO4,0.006887760642454952,1
5617,1750,8243.0,False,1.2527942180038254,2.265841971535008,-1.848317,0.0,SRP14P2,0.0641123978735275,1
5618,1126,155875.0,True,4.008812722090873,7.589724457412635,0.83476764,0.218,CEP295,0.22123317989753022,1
5603,1375,249675.0,True,4.429903528741473,7.350009482934911,0.46489877,0.94,PCF11,0.945983010697439,1
5602,696,28131.0,False,2.136809058451913,5.27867485554681,-0.43095893,0.131,RAB30-AS1,0.1892334013700508,1
5601,1476,666992.0,True,5.377726073458856,8.08759358050329,1.7584052,0.217,RAB30,0.21505303956045196,1
5600,451,24930.0,True,2.156237919069925,6.960370940640075,1.2041278,0.38,DDIAS,0.30743952267516494,1
5584,495,38363.0,False,2.606443714285479,6.367490876780547,-0.10683603,0.407,AP002360.1,0.33554395100868634,1
5585,719,108710.0,True,3.655896704277646,7.50670610467188,0.8202407,0.997,EMSY,0.9999999610610718,1
5586,499,31823.0,False,2.296646842045788,5.523997583162143,-1.201605,0.0,LRRC32,0.026549121461923036,1
5587,648,69573.0,True,3.1363873000292366,7.579119134878492,1.149925,0.999,ACER3,0.9999997484459924,1
5588,902,74331.0,False,3.15158670657706,6.242733531560091,-0.73427916,0.0,PAK1,0.004076259918822851,1
5589,1542,622929.0,False,5.207899446888469,6.694804466675702,-0.7366491,0.22,CLNS1A,0.21863663471903322,1
5590,1636,439996.0,False,4.936445901501205,7.220184903847186,0.2225771,0.184,RSF1,0.20721789098426802,1
5620,582,72304.0,False,2.9984583727628205,6.658368715614266,-0.1482645,0.822,C11orf54,0.7505319153789998,1
5591,1302,17784.0,True,2.914755237126536,7.9934483534183345,1.7340984,0.864,FTH1P16,0.7558036333516037,1
5593,787,116038.0,True,3.777848625893193,7.250414427205017,0.42929298,0.574,INTS4,0.4259485989358744,1
5594,1563,34309.0,False,2.4138065227647045,6.025526670867261,-0.5506709,0.362,NDUFC2,0.32222315725413675,1
5595,1141,261547.0,False,4.38087155034179,6.828518850304524,-0.33973655,0.049,ALG8,0.1224891397840352,1
5596,427,64683.0,True,2.9679844510920717,6.992781457375279,0.32323256,0.84,GAB2,0.7710150243015115,1
5597,674,73345.0,True,3.22305429056792,8.063968615192831,1.8335267,0.001,NARS2,0.04398376571817415,1
5598,2909,171882.0,False,4.040745080673794,4.4291121195375105,-4.0419073,0.008,RPS28P7,0.09332853875582164,1
5599,1020,263527.0,False,4.372789648836356,7.202428601950491,0.23718846,0.343,PRCP,0.26552394095265996,1
5592,474,11535.0,True,1.342528619656471,5.182264945166393,0.31076208,0.465,AAMDC,0.36942538043445877,1
5544,1321,230165.0,False,4.192791151792923,5.992420319892451,-1.629797,0.0,MRPL21,0.016074805913162838,1
5697,681,87136.0,True,3.307703319424571,7.0618658930950655,0.42063648,0.135,HINFP,0.18890689739115324,1
5699,596,71248.0,False,3.149416879568038,6.420948053375153,-0.48300996,0.001,RNF26,0.0509417931971902,1
5796,1733,477869.0,True,5.049219499597645,7.412983609224848,0.5499031,0.803,WAC,0.7986489610533793,1
5797,664,1064.0,True,0.4672480315744764,3.6714645508593655,0.72639686,1.0,RPL21P93,0.9999999999997721,1
5798,497,1059.0,False,0.2854946084015761,1.5991664523394618,-0.7091772,0.0,CKS1BP2,0.0427109130926008,1
5799,1067,117582.0,False,3.6016658421048393,6.714812284280386,-0.3877154,0.0,MTPAP,0.018225529456779205,1
5800,1272,265950.0,False,4.499004981608983,7.073076706612439,-0.018518535,0.0,MAP3K8,0.0027313805383693524,1
5801,1002,170237.0,True,4.071408013632877,7.563686786408168,0.79459274,0.01,ZEB1,0.09356881826244012,1
5802,491,128999.0,True,3.7132069424363476,7.5515636488300775,0.88866645,0.747,ARHGAP12,0.6083241529797901,1
5803,1863,785959.0,False,5.514150204016703,7.1695577735898075,0.113827996,0.689,KIF5B,0.515743098125282,1
5804,988,2214.0,True,0.8715196087878019,4.674849870059313,0.5141851,0.965,RPS4XP11,0.993003834626653,1
5805,1845,8732.0,True,1.6115608417157934,5.252086538047572,0.36245224,0.037,PPIAP31,0.14478863238745732,1
5806,1409,245685.0,False,4.4182436154951406,7.114402452244306,0.101368286,1.0,EPC1,0.9999999627760382,1
5807,916,290015.0,True,4.702009974542662,7.672157066665338,0.9633143,0.919,ITGB1,0.9404393264966148,1
5808,869,1482.0,False,0.37973221595219225,1.5079289876667878,-0.7723815,0.867,RPL7AP53,0.7399060078304146,1
5809,995,121379.0,True,3.6704306415217602,7.210931829712307,0.36906615,0.037,CUL2,0.11944238937978863,1
5810,777,113110.0,False,3.4477598601789023,6.552343905637251,-0.63554496,0.232,CREM,0.22422124083276712,1
5795,971,76327.0,False,3.2080266070706482,6.576385362165614,-0.26385492,0.0,WAC-AS1,0.006966372593719703,1
5811,754,103364.0,False,3.541017994660564,7.043955720483359,0.11436052,0.986,CCNY,0.9994973259839139,1
5794,1291,314265.0,False,4.5394620663308745,7.0729520088228055,-0.018722903,0.246,RAB18,0.21025538266374055,1
5792,814,121918.0,True,4.112669392039553,9.768362284716234,4.1963024,0.0,MASTL,0.012383287641542989,1
5777,865,88665.0,False,3.455067372296025,6.9368738662136575,-0.04898231,0.988,NSUN6,0.9997336488927102,1
5778,461,48893.0,False,2.8296391304929007,6.917174160688651,0.2166319,0.682,ARL5B,0.5279677215356532,1
5779,868,103098.0,False,3.590041077023911,7.02370709308967,0.083473235,0.522,MLLT10,0.39778185383727993,1
5780,1120,226546.0,False,4.011397930872255,6.557269736474769,-0.7582611,0.278,DNAJC1,0.24190149482480178,1
5781,1001,3181.0,True,0.5952267273793251,3.1880710603829616,0.39152843,0.021,PSME2P6,0.10189232512878749,1
5782,1481,104108.0,False,3.442335971780772,6.050689497584547,-1.4007694,0.998,COMMD3,0.99999919815427,1
5783,708,125523.0,True,3.5963657033396053,7.412545480468002,0.6766079,0.822,BMI1,0.7498277279764406,1
5784,1634,334137.0,False,4.719447798099662,6.993370365265167,-0.14914927,0.0,PIP4K2A,0.014071591057229186,1
5785,509,37977.0,False,2.4382534182014157,6.068316574349433,-0.495134,0.019,MSRB2,0.09822522387939547,1
5786,1749,9372.0,False,1.6527480006377075,5.083927086205723,0.23796085,0.0,YWHAZP3,0.08456276820703446,1
5787,1346,376608.0,True,4.823819938807603,7.4250301069363145,0.55829793,0.153,APBB1IP,0.17655647754178122,1
5788,622,48743.0,False,2.7714873457802587,6.622041824475706,0.22354533,0.0,PDSS1,0.0037851526004145826,1
5789,1663,425815.0,True,4.973107314949571,7.426371466668257,0.5604963,0.006,ABI1,0.06867299074141006,1
5790,931,124047.0,False,3.621392726098397,7.088580716973974,0.18243156,0.994,ANKRD26,0.9992806191996072,1
5791,2277,311185.0,False,4.6267374351659045,7.012223227029187,-0.11825131,0.864,YME1L1,0.8200337358314786,1
5793,562,84096.0,True,3.3720103234707652,7.995593410492693,1.5659902,0.548,ACBD5,0.4234181639153843,1
5812,612,3643.0,False,0.7899887020717699,3.7464517535452893,-0.117287464,0.103,NAMPTP1,0.1752467821390507,1
5813,399,65825.0,True,3.0636439053719764,7.269292703539234,0.71309286,0.822,ZNF248,0.7073241799520773,1
5814,1101,187996.0,True,4.182544516804968,7.533937852111401,0.7486915,0.386,ZNF33A,0.2961159761045774,1
5835,758,35094.0,False,2.519876303114262,6.072692415133016,-0.4894546,0.024,BMS1P1,0.10591493300176907,1
5836,588,22312.0,False,2.0394409432985454,5.683941186625951,-0.036924813,0.004,AGAP9,0.06846013716666882,1
5837,523,11274.0,False,1.3937564533850275,4.61104909362638,-0.112119034,0.071,AL591684.2,0.1767146884005289,1
5838,479,29133.0,False,2.099629425659106,5.725085140202396,0.0030788071,0.0,BX547991.1,0.02789205182018314,1
5839,656,10011.0,True,1.3945836864227064,5.156506261769916,0.29169247,0.055,RHEBP2,0.15320279857531877,1
5840,479,47086.0,True,2.759339101138382,7.156527814725259,0.91725403,0.765,MAPK8,0.6614459500480512,1
5841,1510,468132.0,True,5.109025533595132,7.748793504923169,1.1514758,0.973,WDFY4,0.993346664062648,1
5842,991,308788.0,False,4.583868793653485,6.84701074123036,-0.38901806,0.0,C10orf128,0.0006293535580324478,1
5843,622,53891.0,True,2.910780649739012,7.167093444045856,0.56899947,0.667,PARG,0.5383345169360991,1
5844,816,44176.0,False,2.6712497492007246,6.283358116557854,-0.21603183,0.686,TIMM23B,0.6107655168941926,1
5845,718,68943.0,True,3.1449313939760395,7.297282668721165,0.7525566,0.009,AGAP6,0.08870563574400503,1
5846,954,144651.0,True,3.9233344230442464,7.24355603729684,0.30064616,0.099,WASHC2A,0.15405965667852495,1
5847,461,2196.0,True,0.6420431523126788,4.410710047518682,1.2385054,0.012,DYNC1I2P1,0.12562068971998075,1
5848,579,82416.0,True,3.269140572785665,7.326808235650796,0.79418546,0.187,SGMS1,0.22899775250871035,1
5849,706,93834.0,True,3.4038138000150777,7.1670341064114265,0.3021045,0.0,CSTF2T,0.022785282866112533,1
5834,1184,313218.0,True,4.737726542491398,8.011284522291763,1.5191103,0.335,NCOA4,0.2809453684148624,1
5833,1636,451696.0,True,5.05989129642295,7.265812783215702,0.28626004,0.971,TIMM23,0.9959257837294615,1
5832,701,25758.0,True,2.306327892484923,6.727713258824413,0.36069614,0.807,AGAP4,0.6786385669932608,1
5831,992,151261.0,True,3.9051354843999353,7.174398883026588,0.31333873,0.696,WASHC2C,0.5758645824748033,1
5815,743,2080.0,True,0.6103640886312279,5.5714584953980815,2.042608,0.73,EIF3LP3,0.5784838645383347,1
5816,951,105576.0,True,3.529903528921639,7.365463214344898,0.60478854,0.411,ZNF37A,0.319166211818948,1
5817,581,51867.0,False,2.647208573469488,6.571981785849513,0.15857247,0.301,HSD17B7P2,0.2731745731669295,1
5818,819,88499.0,False,3.3196731269527864,6.893807871992816,0.18368718,0.993,ZNF37BP,0.9999982962569712,1
5819,707,1638.0,False,0.48920137131552044,2.580364310040076,-0.029457342,0.164,EIF3LP2,0.23946865035522152,1
5820,678,98745.0,True,3.5283822926501847,7.517799987487902,0.8371633,0.443,ZNF33B,0.3450818987626998,1
5821,1224,235674.0,False,4.215829483482062,6.778019812981494,-0.4176542,0.0,BMS1,0.02581790855662521,1
5776,555,83217.0,True,3.3795470486392345,8.147341981672916,1.7974677,0.449,STAM,0.35675629886211,1
5822,591,106144.0,True,3.4938284526165946,7.319891810764665,0.53527385,0.876,CSGALNACT2,0.8637026206039344,1
5824,463,834.0,False,0.24983255715239855,1.8318790486306165,-0.5479667,0.384,CAP1P2,0.3281557160059665,1
5825,537,56427.0,False,2.945132622106589,6.362990992556671,-0.5647251,0.638,ZNF32,0.515616814237555,1
5826,483,77207.0,False,3.2052804162487245,6.705463008918489,-0.08186506,0.0,RASSF4,0.0013952937114647859,1
5827,948,89015.0,False,3.39514735859942,6.411887323961085,-0.8497976,0.0,ZNF22,0.016126312004104266,1
5828,1950,8641.0,False,1.285281639273507,1.997036548681113,-2.0473185,0.0,RPS19P7,0.015344517197776065,1
5829,1232,482486.0,True,5.235536411021824,7.622698512159536,0.9255882,0.608,ALOX5,0.4574010678583245,1
5830,538,117976.0,True,3.6718897617596724,7.266743579462714,0.4542015,0.76,MARCH8,0.6243273147035975,1
5823,1679,878497.0,False,5.615097985920991,7.077466158065025,-0.19405428,0.29,HNRNPF,0.2712537137165407,1
5698,787,134540.0,True,3.8972572005889825,7.561759348651718,0.90421903,0.998,CBL,0.9999987963128901,1
5775,1598,511051.0,True,5.078503935701155,7.242222210916842,0.24399969,0.292,VIM,0.24996116590189976,1
5773,1397,416464.0,False,4.7864054435961405,6.930939435870621,-0.25146732,0.189,RSU1,0.20418191282647447,1
5719,1075,11814.0,False,1.684278480462504,4.530677105715558,-0.17161982,0.0,AP001000.1,0.017013584831872777,1
5720,992,158747.0,True,4.066206424224438,7.583451699116602,0.82508904,0.661,ETS1,0.5174136662676264,1
5721,1098,195041.0,True,4.212306819699884,7.204975028740454,0.24111748,0.668,FLI1,0.5540365983187918,1
5722,658,124482.0,True,3.7120636088353782,8.290360822313154,2.0156288,0.0,NFRKB,0.02181280616470069,1
5723,1475,482609.0,True,5.106183336516033,7.733218021419138,1.1235738,0.525,APLP2,0.37853628711057363,1
5724,847,143985.0,True,3.815668536193375,7.398024577943133,0.65445775,1.0,ZBTB44,0.99999999999863,1
5725,739,138205.0,True,3.8816513303317963,8.083593709778935,1.700226,0.451,SNX19,0.36769996580345554,1
5726,699,65206.0,False,2.997425513006143,6.495745846085408,-0.37755063,0.918,NCAPD3,0.955922626769661,1
5727,1161,241550.0,False,4.254221209729481,6.493211469763334,-0.85709995,0.0,THYN1,0.010989925870137,1
5728,596,119053.0,True,3.629690405424602,7.425139372346283,0.69581866,1.0,ACAD8,0.9999999999996939,1
5729,434,79494.0,True,3.3027618959082337,7.261139232094243,0.70159703,0.595,ZMYND11,0.45144158648500715,1
5730,1652,388685.0,True,4.8707000013946935,7.363333814898345,0.45718387,0.0,LARP4B,0.04466547457263431,1
5731,1389,497674.0,False,4.975970625694904,6.886647540941582,-0.3240573,0.0,GTPBP4,0.004158248240274702,1
5732,1722,649572.0,False,5.3220169264357065,6.998086256322921,-0.19334754,0.023,IDI1,0.09179431485314649,1
5733,897,113589.0,True,3.7863595838618402,7.2585285503773465,0.44167027,0.279,WDR37,0.25986666273503956,1
